ISBN,書籍簡介
9786203307719,"

There is a need to increase the distributed generation (DGs) penetration into the distribution network to meet the increasing energy consumption. Line/Power losses and voltage profile maintenance are the most significant restrictions of the existing power system. Random DGs penetration also causes many problems in the distribution system like system islanding, relay tripping, reverse power flow, etc. To avoid such issues, to reduce power losses and to enhance voltage profile penetration of optimal sized distributed generations at optimal locations in the distribution network is required. These distribution networks will be the IEEE 33 bus and IEEE 69 bus radial distribution networks. Adaptive schemes based on adaptive neuro-fuzzy inference system, biogeography based optimization and particle swarm optimization techniques will do this optimal sizing and penetration of DGs for minimizing the power loss, enhancing the voltage profile and fitness rate.
                    
"
9786139417766,"

Simulation and analysis of the projectile impact and penetration problem and its effects are among the practical topics that can be used to design bulletproof panel and military equipment, construction of impact and penetration resistant structures, design of projectiles with appropriate penetration strength and High performance noted. In this study, we selected materials such as material behavior, grating, contact surfaces, and controls, as well as collision of the blunt projectile with angles of 0簞,15簞,30簞,45簞 by of high-velocity impact 1000 m/s with the same mass and diameter and shape of the projectile nose and properties in ceramic materials, are discussed.
                    
"
9781999541262,"

The Network administrators, Network Engineers, and Network Security engineers should know how hackers penetrate the network, what are the weaknesses of the network protocols that hackers can exploit and what tools they use. By mastering network penetration testing, network security professional can better protect their networks. Regular Penetration testing can potentially uncover any new vulnerabilities in the network.The focus of this book is to guide Network and Security Professionals to perform a complete network penetration test that covers all the network aspects through Kali Linux, Nmap and other tools to find network weaknesses. How to analyze network traffic using Wireshark and Tcpdump; to detect anomalies in the traffic that might represent an alert of attack on the network.
                    
"
9781839216923,"

Get to grips with security assessment, vulnerability exploitation, workload security, and encryption with this guide to ethical hacking and learn to secure your AWS environmentKey FeaturesPerform cybersecurity events such as red or blue team activities and functional testingGain an overview and understanding of AWS penetration testing and securityMake the most of your AWS cloud infrastructure by learning about AWS fundamentals and exploring pentesting best practicesBook DescriptionCloud security has always been treated as the highest priority by AWS while designing a robust cloud infrastructure. AWS has now extended its support to allow users and security experts to perform penetration tests on its environment. This has not only revealed a number of loopholes and brought vulnerable points in their existing system to the fore, but has also opened up opportunities for organizations to build a secure cloud environment. This book teaches you how to perform penetration tests in a controlled AWS environment.You'll begin by performing security assessments of major AWS resources such as Amazon EC2 instances, Amazon S3, Amazon API Gateway, and AWS Lambda. Throughout the course of this book, you'll also learn about specific tests such as exploiting applications, compromising Identity and Access Management (IAM) keys, testing permissions flaws, and discovering weak policies. Moving on, you'll discover how to establish private-cloud access through backdoor Lambda functions. As you advance, you'll explore the no-go areas where users can't make changes due to vendor restrictions, and find out how you can avoid being flagged to AWS in these cases. Finally, this book will take you through tips and tricks for securing your cloud environment in a professional way.By the end of this penetration testing book, you'll have become well-versed in a variety of ethical hacking techniques for securing your AWS environment against modern cyber threats.What You Will LearnSet up your AWS account and get well-versed in various pentesting servicesDelve into a variety of cloud pentesting tools and methodologiesDiscover how to exploit vulnerabilities in both AWS and applicationsUnderstand the legality of pentesting and learn how to stay in scopeExplore cloud pentesting best practices, tips, and tricksBecome competent at using tools such as Kali Linux, Metasploit, and NmapGet to grips with post-exploitation procedures and find out how to write pentesting reportsWho this book is for﻿﻿If you are a network engineer, system administrator, or system operator looking to secure your AWS environment against external cyberattacks, then this book is for you. Ethical hackers, penetration testers, and security consultants who want to enhance their cloud security skills will also find this book useful. No prior experience in penetration testing is required; however, some understanding in cloud computing or AWS cloud is recommended.
                    
"
9780596006594,0
9781922405371,"

This Guide is considered Entry-To-Medium level in Websites and Web Applications penetration testing, it is a good starting point for those who want to start their career as a Web Applications Penetration testers or Security analysts. Also, the book would be valuable to Information Security Managers, Systems administrators, Web administrators and Web developers who would like to understand the tools and threats that hackers pose to Websites. This book contains step-by-step guide to 32 Web Penetration tests that are tested in the latest Kali Linux version 2020.1. It includes clear screen shots and easy to follow steps to most of Websites hacking techniques such as Website information gathering, DNS hijacking attacks, HTTP and HTTPS intercepting and decrypting, Cross Site Scripting XSS . SQL injection and more.  The Book can be used as a reference guide to Websites and Web applications penetration testers. About the Author  Radhi Shatob is a certified information security consultant, currently provide consultations and training in information security management and Penetration testing. Has over 20 years' experience in information technology and lead many information security programs in Telecom, Financial and Oil sectors.
                    
"
9781260456745,"

Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product. This effective study guide provides 100% coverage of every topic on the GPEN GIAC Penetration Tester examThis integrated self-study system prepares candidates for the Global Information Assurance Certification's challenging GIAC Penetration Tester exam, which validates advanced pentesting skills. The book features exam-focused coverage of penetration testing methodologies, legal issues, and best practices. Beyond exam preparation, the book also serves as a valuable on-the-job reference.GPEN GIAC Penetration Tester All-in-One Exam Guide features learning objectives at the beginning of each chapter, exam tips, practice questions, and in-depth explanations. All questions closely match those on the live test in tone, format, and content. You will get pentesting tips, real-world examples, case studies, and best practices drawn from author's experience. -Clearly explains all objectives for the GPEN GIAC Penetration Tester exam-Includes useful tips and tricks informed by the author's experience -Written by an experienced IT security professional

"
9781789953527,"

Identify, exploit, and test web application security with easeKey Features  Get up to speed with Metasploit and discover how to use it for pentesting Understand how to exploit and protect your web environment effectively Learn how an exploit works and what causes vulnerabilities  Book Description Metasploit has been a crucial security tool for many years. However, there are only a few modules that Metasploit has made available to the public for pentesting web applications. In this book, you'll explore another aspect of the framework - web applications - which is not commonly used. You'll also discover how Metasploit, when used with its inbuilt GUI, simplifies web application penetration testing. The book starts by focusing on the Metasploit setup, along with covering the life cycle of the penetration testing process. Then, you will explore Metasploit terminology and the web GUI, which is available in the Metasploit Community Edition. Next, the book will take you through pentesting popular content management systems such as Drupal, WordPress, and Joomla, which will also include studying the latest CVEs and understanding the root cause of vulnerability in detail. Later, you'll gain insights into the vulnerability assessment and exploitation of technological platforms such as JBoss, Jenkins, and Tomcat. Finally, you'll learn how to fuzz web applications to find logical security vulnerabilities using third-party tools. By the end of this book, you'll have a solid understanding of how to exploit and validate vulnerabilities by working with various tools and techniques. What you will learn  Get up to speed with setting up and installing the Metasploit framework Gain first-hand experience of the Metasploit web interface Use Metasploit for web-application reconnaissance Understand how to pentest various content management systems Pentest platforms such as JBoss, Tomcat, and Jenkins Become well-versed with fuzzing web applications Write and automate penetration testing reports  Who this book is for This book is for web security analysts, bug bounty hunters, security professionals, or any stakeholder in the security sector who wants to delve into web application security testing. Professionals who are not experts with command line tools or Kali Linux and prefer Metasploit's graphical user interface (GUI) will also find this book useful. No experience with Metasploit is required, but basic knowledge of Linux and web application pentesting will be helpful.
                    
"
9781119577485,"

Target, test, analyze, and report on security vulnerabilities with pen testing Pen Testing is necessary for companies looking to target, test, analyze, and patch the security vulnerabilities from hackers attempting to break into and compromise their organizations data. It takes a person with hacking skills to look for the weaknesses that make an organization susceptible to hacking.  Pen Testing For Dummies aims to equip IT enthusiasts at various levels with the basic knowledge of pen testing. It is the go-to book for those who have some IT experience but desire more knowledge of how to gather intelligence on a target, learn the steps for mapping out a test, and discover best practices for analyzing, solving, and reporting on vulnerabilities.  The different phases of a pen test from pre-engagement to completion Threat modeling and understanding risk When to apply vulnerability management vs penetration testing Ways to keep your pen testing skills sharp, relevant, and at the top of the game   Get ready to gather intelligence, discover the steps for mapping out tests, and analyze and report results!
                    
"
9781484242698,"

Get started with NMAP, OpenVAS, and Metasploit in this short book and understand how NMAP, OpenVAS, and Metasploit can be integrated with each other for greater flexibility and efficiency. You will begin by working with NMAP and ZENMAP and learning the basic scanning and enumeration process. After getting to know the differences between TCP and UDP scans, you will learn to fine tune your scans and efficiently use NMAP scripts. This will be followed by an introduction to OpenVAS vulnerability management system. You will then learn to configure OpenVAS and scan for and report vulnerabilities. The next chapter takes you on a detailed tour of Metasploit and its basic commands and configuration. You will then invoke NMAP and OpenVAS scans from Metasploit. Lastly, you will take a look at scanning services with Metasploit and get to know more about Meterpreter, an advanced, dynamically extensible payload that is extended over the network at runtime.The final part of the book concludes by pentesting a system in a real-world scenario, where you will apply the skills you have learnt. What You Will LearnCarry out basic scanning with NMAPInvoke NMAP from PythonUse vulnerability scanning and reporting with OpenVASMaster common commands in MetasploitWho This Book Is ForReaders new to penetration testing who would like to get a quick start on it. 

"
9781999541248,"

This book is intended for people who have no prior knowledge of penetration testing, ethical hacking and would like to enter the field. It is a practical step by step guide to penetration testing that teaches the techniques and tools the real hackers use to hack networks and exploit vulnerabilities. The guide is based in Kali Linux and other tools . This guide assumes that readers have no knowledge Kali Linux and teaches you through penetration testing exercises. This guide covers the all the phases of penetrations testing starting from reconnaissance, scanning, gaining access, maintaining assess and covering tracks. The main feature of the guide will be 73 Pen-tests exercises that cover wireless and Wi-Fi penetration testing, client side penetration testing, server side penetration testing, creating and delivering malware, social engineering, email spoofing, complete web penetration testing and Mobile phones penetration testing. I hope you find this guide helpful and insightful as you learn more about penetration testing.
                    
"
9780789758415,0
9781119367680,"

Build a better defense against motivated, organized, professional attacks Advanced Penetration Testing: Hacking the World's Most Secure Networks takes hacking far beyond Kali linux and Metasploit to provide a more complex attack simulation. Featuring techniques not taught in any certification prep or covered by common defensive scanners, this book integrates social engineering, programming, and vulnerability exploits into a multidisciplinary approach for targeting and compromising high security environments. From discovering and creating attack vectors, and moving unseen through a target enterprise, to establishing command and exfiltrating data--even from organizations without a direct Internet connection--this guide contains the crucial techniques that provide a more accurate picture of your system's defense. Custom coding examples use VBA, Windows Scripting Host, C, Java, JavaScript, Flash, and more, with coverage of standard library applications and the use of scanning tools to bypass common defensive measures. Typical penetration testing consists of low-level hackers attacking a system with a list of known vulnerabilities, and defenders preventing those hacks using an equally well-known list of defensive scans. The professional hackers and nation states on the forefront of today's threats operate at a much more complex level--and this book shows you how to defend your high security network.  Use targeted social engineering pretexts to create the initial compromise Leave a command and control structure in place for long-term access Escalate privilege and breach networks, operating systems, and trust structures Infiltrate further using harvested credentials while expanding control  Today's threats are organized, professionally-run, and very much for-profit. Financial institutions, health care organizations, law enforcement, government agencies, and other high-value targets need to harden their IT infrastructure and human capital against targeted advanced attacks from motivated professionals. Advanced Penetration Testing goes beyond Kali linux and Metasploit and to provide you advanced pen testing for high security networks.
                    
"
9781597491761,0
9781393240891,"

Originally, the term ""hacker"" referred to a programmer who was skilled in computer operating systems and machine code. Today, it refers to anyone who performs hacking activities. Hacking is the act of changing a system's features to attain a goal that is not within the original purpose of the creator. The word ""hacking"" is usually perceived negatively especially by people who do not understand the job of an ethical hacker. In the hacking world, ethical hackers are good guys. What is their role? They use their vast knowledge of computers for good instead of malicious reasons. They look for vulnerabilities in the computer security of organizations and businesses to prevent bad actors from taking advantage of them. For someone that loves the world of technology and computers, it would be wise to consider an ethical hacking career. You get paid (a good amount) to break into systems. Getting started will not be a walk in the park--just as with any other career. However, if you are determined, you can skyrocket yourself into a lucrative career. When you decide to get started on this journey, you will have to cultivate patience. The first step for many people is usually to get a degree in computer science. You can also get an A+ certification (CompTIA)--you must take and clear two different exams. To be able to take the qualification test, you need to have not less than 500 hours of experience in practical computing. Experience is required, and a CCNA or Network+ qualification to advance your career. This book should be your start into the world of ethical hacking.
                    
"
9781435483682,0
9781597494250,0
9781435483675,0
9781435483699,0
9781597496278,0
9781597496551,0
9780763775001,0
9781803353074,"

 Do you want to Defend Yourself from Hacking?  Your Customers Never Stop to Use this Complete Guide! Are you fascinated by the idea of Hacking? Do you want to learn the secrets of ethical hackers? This complete step-by-step guide will teach you everything that you need to know! In this book, you will discover that there is a lot more to hacking than you first thought.Below we explain the most exciting parts of the book.- Introduction to Linux Operating System- Introduction to Linux Commands- The Hacking process & Kali Linux Installation- Explaining about hacking tools in Kali Linux- A whole chapter dealing with wireless hacking with a lot of examples- ... And Much More   Even if you've never studied hacking in your life, you can easily learn how to defend yourself. Buy it NOW and let your customers get addicted to this awesome book!
                    
"
9781597492065,0
9780071841788,0
9780128047194,0
9781514272381,0
9781418048266,0
9781593275648,"

Penetration testers simulate cyber attacks to find security weaknesses in networks, operating systems, and applications. Information security experts worldwide use penetration techniques to evaluate enterprise defenses. In Penetration Testing, security expert, researcher, and trainer Georgia Weidman introduces you to the core skills and techniques that every pentester needs. Using a virtual machine-based lab that includes Kali Linux and vulnerable operating systems, you'll run through a series of practical lessons with tools like Wireshark, Nmap, and Burp Suite. As you follow along with the labs and launch attacks, you'll experience the key stages of an actual assessment--including information gathering, finding exploitable vulnerabilities, gaining access to systems, post exploitation, and more. Learn how to: -Crack passwords and wireless network keys with brute-forcing and wordlists-Test web applications for vulnerabilities-Use the Metasploit Framework to launch exploits and write your own Metasploit modules-Automate social-engineering attacks-Bypass antivirus software-Turn access to one machine into total control of the enterprise in the post exploitation phase You'll even explore writing your own exploits. Then it's on to mobile hacking--Weidman's particular area of research--with her tool, the Smartphone Pentest Framework. With its collection of hands-on lessons that cover key tools and strategies, Penetration Testing is the introduction that every aspiring hacker needs.
                    
"
9789811013676,0
9781119719083,"

Your ultimate guide to pentesting with Kali Linux Kali is a popular and powerful Linux distribution used by cybersecurity professionals around the world. Penetration testers must master Kali's varied library of tools to be effective at their work. The Kali Linux Penetration Testing Bible is the hands-on and methodology guide for pentesting with Kali. You'll discover everything you need to know about the tools and techniques hackers use to gain access to systems like yours so you can erect reliable defenses for your virtual assets. Whether you're new to the field or an established pentester, you'll find what you need in this comprehensive guide.  Build a modern dockerized environment Discover the fundamentals of the bash language in Linux Use a variety of effective techniques to find vulnerabilities (OSINT, Network Scan, and more) Analyze your findings and identify false positives and uncover advanced subjects, like buffer overflow, lateral movement, and privilege escalation Apply practical and efficient pentesting workflows Learn about Modern Web Application Security Secure SDLC Automate your penetration testing with Python  

"
