書名,書籍網站,作者,出版社,ISBN,圖片網址
Optimal Penetration of Distributed Generations in Distribution Network,https://www.kingstone.com.tw//basic/203c106328880?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Amandeep,Gill",Ingram      ,9786203307719,https://cdn.kingstone.com.tw/english/images/product/7719/9786203307719.jpg
Mechanics of Penetration,https://www.kingstone.com.tw//basic/203c106306878?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Amin,Moslemi Petrudi",Ingram      ,9786139417766,https://cdn.kingstone.com.tw/english/images/product/7766/9786139417766.jpg
Network Penetration Testing,https://www.kingstone.com.tw//basic/203c103796094?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Radhi Shatob,9781999541262,https://cdn.kingstone.com.tw/english/images/product/1262/9781999541262.jpg
AWS Penetration Testing,https://www.kingstone.com.tw//basic/203c011133073?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Jonathan,Helmus",Packt       ,9781839216923,https://cdn.kingstone.com.tw/english/images/product/6923/9781839216923.jpg
Practical Penetration Testing,https://www.kingstone.com.tw//basic/203c004212433?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Nuwere,Ejovi",O'Reilly Media,9780596006594,https://cdn.kingstone.com.tw/english/images/product/6594/9780596006594.jpg
Web Penetration TestingStep-By-Step Guide,https://www.kingstone.com.tw//basic/203c004212442?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Ingram      ,9781922405371,https://cdn.kingstone.com.tw/english/images/product/5371/9781922405371.jpg
Gpen Giac Certified Penetration Tester All-In-One Exam Guide,https://www.kingstone.com.tw//basic/203c004906473?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"William,MacCormack",McGraw-Hill ,9781260456745,https://cdn.kingstone.com.tw/english/images/product/6745/9781260456745.jpg
Hands-On Web Penetration Testing with Metasploit,https://www.kingstone.com.tw//basic/203c007118213?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Sharma,Himanshu",Packt       ,9781789953527,https://cdn.kingstone.com.tw/english/images/product/3527/9781789953527.jpg
Penetration Testing for Dummies,https://www.kingstone.com.tw//basic/203c191523399?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Shimonski (COR),For Dummies ,9781119577485,https://cdn.kingstone.com.tw/english/images/product/7485/9781119577485.jpg
Quick Start Guide to Penetration Testing,https://www.kingstone.com.tw//basic/203c103455581?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Sagar,Rahalkar",Apress      ,9781484242698,https://cdn.kingstone.com.tw/english/images/product/2698/9781484242698.jpg
Penetration Testing Step By Step Guide,https://www.kingstone.com.tw//basic/203c103601646?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Radhi Shatob,9781999541248,https://cdn.kingstone.com.tw/english/images/product/1248/9781999541248.jpg
Penetration Testing Fundamentals,https://www.kingstone.com.tw//basic/203c707596759?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Easttom, William, II",Ingram      ,9780789758415,https://cdn.kingstone.com.tw/english/images/product/8415/9780789758415.jpg
Advanced Penetration Testing,https://www.kingstone.com.tw//basic/203c702619077?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Allsopp, Wil",Ingram      ,9781119367680,https://cdn.kingstone.com.tw/english/images/product/7680/9781119367680.jpg
Google Hacking for Penetration Testers,https://www.kingstone.com.tw//basic/203c109259866?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Long, Johnny",Syngress    ,9781597491761,https://cdn.kingstone.com.tw/english/images/product/1761/9781597491761.jpg
Hacking Essentials - The Beginner’s Guide To Ethical Hacking And Penetration Testing,https://www.kingstone.com.tw//basic/203c108539154?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Adidas,Wilson",Ingram      ,9781393240891,https://cdn.kingstone.com.tw/english/images/product/0891/9781393240891.jpg
